"essay_id","predicted_score"
26152,1.26519806680176
26153,0.852970430835033
26154,0.916118756592236
26155,0.761084786443245
26156,0.268263390386517
26157,1.01102218711609
26158,1.08762907340932
26159,1.05918629536089
26160,0.931989904578256
26161,1.90380962419938
26162,0.20194008771801
26163,1.10388127919232
26164,0.627968131982819
26165,0.901475648004887
26166,1.19689429929571
26167,0.385491916473196
26168,0.541273799884296
26169,0.590060051880239
26170,0.180848530205208
26171,1.58326042566012
26172,0.638255981482941
26173,1.16649883922165
26174,0.295919990125258
26175,0.170547385141825
26176,0.587390307035955
26177,1.10375409323827
26178,0.906560429900717
26179,0.851221186932047
26180,1.19270643198444
26181,0.211165065327632
26182,0.674728161844241
26183,0.55200311420701
26184,1.28793781717327
26185,0.906560429900717
26186,1.23689993671806
26187,1.57408854805129
26188,1.15583637553966
26189,1.33879147169047
26190,1.37299349106592
26191,1.92829199620814
26192,0.612529787878799
26193,0.577415766227375
26194,1.37452957977481
26195,1.7209266638675
26196,0.915796685145028
26197,1.26206265165086
26198,0.41368415215558
26199,1.63932726382775
26200,0.462109856255139
26201,0.629866033693409
26202,0.529156771257814
26203,0.577982004477524
26204,1.16765282517704
26205,1.59564778467633
26206,1.57306834221557
26207,0.273670512198035
26208,1.01958232956839
26209,0.789844499636544
26210,1.58350820488598
26211,0.517565979216599
26212,1.88507266767764
26213,0.994288028301486
26214,0.716307102120614
26215,0.432652439632011
26216,0.430165583156058
26217,0.46721006437829
26218,1.03023770135281
26219,1.05775383687135
26220,0.80150942630996
26221,0.449736477016926
26222,1.23688501759223
26223,0.695191190606452
26224,1.18472737788333
26225,1.09210811220337
26226,1.79824866971548
26227,1.00795986443519
26228,0.804702001330135
26229,0.590108131098472
26230,1.59010697152222
26231,1.20897939289121
26232,0.434834842006309
26233,1.02396135165184
26234,1.69746534021534
26235,0.575586168210007
26236,0.656658815830384
26237,0.870548989356164
26238,1.03283703124102
26239,1.0945235281844
26240,0.909499817191958
26241,1.36509565781124
26242,1.32315945515958
26243,0.782913390075299
26244,1.45743973138019
26245,0.551488702163757
26246,0.938182807695072
26247,0.470582007809675
26248,1.74534922553876
26249,0.940202878983266
26250,1.17805406571806
26251,0.425853436701489
26252,1.23466991426323
26253,1.50800277997256
26254,1.50935383141613
26255,0.548504317890479
26256,0.765739995347011
26257,0.381902033311773
26258,1.07975010586972
26259,0.866976809591403
26260,1.08854453059524
26261,0.970778883665686
26262,1.5370289388586
26263,1.11212704193811
26264,1.28955340991261
26265,0.57549608598487
26266,1.38700678385104
26267,1.40120684499971
26268,0.609308813164208
26269,1.00815671444712
26270,0.604764601072551
26271,0.715890815500527
26272,1.33583996378815
26273,1.20630456070117
26274,0.180001030618729
26275,0.978594378248996
26276,0.737800654852872
26277,0.530712495406783
26278,1.39179731995229
26279,1.16018627340776
26280,0.76958403416208
26281,0.952246404381831
26282,0.624266992961139
26283,1.51798956645619
26284,0.435824577864447
26285,0.915888826868857
26286,0.573464450588583
26287,0.438910577377797
26288,1.47371746521283
26289,1.646363767861
26290,0.398567748355791
26291,0.61331232038843
26292,0.989338928501292
26293,1.05938461925506
26294,1.34522510370608
26295,0.624266992961139
26296,1.1300692664503
26297,0.598476943817097
26298,1.61296685140465
26299,1.93607798298943
26300,0.661255436743368
26301,1.43956661864613
26302,1.03702270553785
26303,1.19755138830692
26304,0.41925719454268
26305,1.42447308007392
26306,0.581699272486203
26307,0.901938145285395
26308,0.491755098157657
26309,0.805617750954973
26310,1.33636946395005
26311,1.40609240451475
26312,1.35436462864941
26313,0.509797896673082
26314,1.10644362500089
26315,0.55200311420701
26316,0.607786251074285
26317,0.737884542338231
26318,1.04040973586846
26319,1.6030666331813
26320,1.60240614192003
26321,1.00082471575951
26322,0.590924528985421
26323,1.01811110176837
26324,0.30249135073564
26325,1.2770396241952
26326,0.256627652540594
26327,0.78738626074459
26328,1.7874576575695
26329,1.05133133646883
26330,1.14296070997369
26331,0.469824574695016
26332,1.64260480461967
26333,0.940239885526678
26334,1.17783644627651
26335,0.438910577377797
26336,1.0948648165275
26337,0.565697368780088
26338,0.563389734682199
26339,0.559293324727952
26340,1.68209562745717
26341,1.02847707081995
26342,1.36609207786261
26343,1.00259093609243
26344,1.17731779849384
26345,0.90755475325076
26346,0.493460385967503
26347,0.494148876258366
26348,1.05098750691941
26349,1.05804012501452
26350,0.443730913434112
26351,1.26678904181662
26352,0.863899724660261
26353,0.618269990830939
26354,0.533105308109631
26355,1.08624802656669
26356,1.07855507473337
26357,0.758212746752071
26358,1.63690460824487
26359,0.426335418746207
26360,1.00801084291195
26361,1.75694162065123
26362,0.719073531433451
26363,0.935538176258683
26364,0.525235470237473
26365,1.04992394348187
26366,1.11320398711229
26367,1.71904504478983
26368,0.901594741052628
26369,0.58589986320412
26370,1.38232315421397
26371,0.374117192555558
26372,0.946456081578343
26373,1.36879193491316
26374,0.470582007809675
26375,1.10661960883596
26376,1.03770154800603
26377,0.65109786557165
26378,0.993136228294752
26379,1.61690234461112
26380,1.0869214514986
26381,0.942742138828646
26382,0.588176805850333
26383,1.76043426846933
26384,0.631395809860307
26385,0.604942596695428
26386,1.01811110176837
26387,0.947547060425739
26388,1.46339478729239
26389,1.0869214514986
26390,0.449320194015018
26391,0.617019370157363
26392,0.619263362016082
26393,1.40609240451475
26394,1.12720650747619
26395,1.05708502352207
26396,1.6831638968955
26397,0.870895663906699
26398,0.68589550273749
26399,0.935538176258683
26400,0.214128819998126
26401,1.09990832135237
26402,1.3353788638333
26403,1.21406248926715
26404,1.18857386555893
26405,0.922410316036655
26406,1.3648352431564
26407,0.618269990830939
26408,0.577982004477524
26409,1.14853509346986
26410,1.53362159840242
26411,0.595996849864221
26412,0.469473360780183
26413,1.95029537561089
26414,1.77539169157127
26415,1.18009521869476
26416,1.14948316705777
26417,0.459621836638955
26418,0.268524607913195
26419,0.434244860166064
26420,0.72054811878587
26421,0.653636442441989
26422,1.60197508226226
26423,1.78507872683365
26424,0.924012870028766
26425,0.6188797718699
26426,1.13407848131654
26427,0.590858505473769
26428,1.66912096621139
26429,0.882089088473129
26430,1.05275630888314
26431,1.47458617544549
26432,1.51845331939095
26433,1.09102848085536
26434,0.702652741060871
26435,0.411293188660793
26436,0.584915776363315
26437,1.49099716666579
26438,0.580574975784018
26439,0.452889885624053
26440,1.51015192418108
26441,1.51134956685329
26442,1.87189701924204
26443,0.748729087665236
26444,0.91821338421075
26445,0.452889885624053
26446,0.82113739502402
26447,0.544590007260414
26448,0.926580641446795
26449,1.04439328856603
26450,1.30222087373427
26451,0.685372027336935
26452,1.1746590395954
26453,0.589549161494157
26454,0.755620785617092
26455,1.07252625663027
26456,1.29446827412556
26457,0.749401463629138
26458,0.580755761473776
26459,0.55200311420701
26460,0.511670296446995
26461,1.01101190476191
26462,0.190985302063116
26463,0.58589986320412
26464,1.56273153945369
26465,0.192252844110972
26466,0.712714195501967
26467,1.15854208189556
26468,0.766129374567152
26469,0.450631712493353
26470,0.442923984319386
26471,1.46119494448757
26472,0.702997927969404
26473,1.39947925826099
26474,0.519744712542268
26475,0.446864090992592
26476,0.522568952170429
26477,1.08604433904257
26478,0.774974922177959
26479,0.661255436743368
26480,0.69840433739814
26481,1.69996320266002
26482,0.760499788459904
26483,0.899591164573153
26484,0.548168983868997
26485,0.747759867806229
26486,0.866630973851983
26487,0.492743102049737
26488,1.15393264517743
26489,0.917204578959448
26490,1.17452228904937
26491,1.22755892438093
26492,1.12123697296532
26493,0.671449997992118
26494,0.810042574818778
26495,1.51596472669629
26496,1.60722486110482
26497,0.563389734682199
26498,1.14376198680035
26499,0.964767034334253
26500,1.23827027533588
26501,1.02619608321663
26502,0.843919230357477
26503,0.88125045851353
26504,0.230017357200762
26505,1.42838371640805
26506,0.526883229311218
26507,0.615362770940356
26508,0.58589986320412
26509,0.545258183811523
26510,1.13358529766449
26511,1.24356647023576
26512,1.61108649894567
26513,0.520486725328887
26514,0.557912100173164
26515,1.09785989427071
26516,1.06330814240952
26517,0.989101376551546
26518,0.534367341297049
26519,1.12892405409262
26520,1.83151784942938
26521,0.715890815500527
26522,0.476396030321953
26523,0.619263362016082
26524,0.617008363313541
26525,1.17640241214166
26526,1.53168964638043
26527,1.26705549505552
26528,1.7322004770731
26529,0.620563478648039
26530,0.444509955445611
26531,0.601330243079243
26532,0.559293324727952
26533,0.346236733733803
26534,0.425853436701489
26535,0.750799599527914
26536,1.65587422351533
26537,1.24322283889333
26538,0.607382697828176
26539,1.04040973586846
26540,1.07533597512706
26541,0.93518561974065
26542,0.948036497682882
26543,1.68264032270767
26544,1.0572902485156
26545,1.6390458186742
26546,0.557912100173164
26547,0.495310196587022
26548,0.533135815137397
26549,0.442923984319386
26550,0.599721890877921
26551,1.40780421582463
26552,0.748729087665236
26553,0.384611288316288
26554,1.0572902485156
26555,0.780613258723575
26556,1.22725104777537
26557,1.29770063410519
26558,1.30166373208368
26559,0.7001654224616
26560,1.08986971412582
26561,0.452889885624053
26562,1.38709412553997
26563,1.24770912207001
26564,0.191443648179588
26565,0.585038497907065
26566,0.29746396940382
26567,1.1850674649706
26568,0.987447887042666
26569,0.755866082788352
26570,0.978656816798093
26571,0.275084499850123
26572,1.64544124413777
26573,0.99395632254807
26574,0.411293188660793
26575,0.181742751856923
26576,1.16909571173481
26577,0.392956397675559
26578,0.577569331327601
26579,1.64453260226142
26580,0.579163680765447
26581,1.36916797058434
26582,0.646560597366913
26583,1.96196977398591
26584,1.07894851949328
26585,1.41170226192984
26586,1.48696908233227
26587,1.50020914015829
26588,0.44346891133994
26589,0.915200484339207
26590,0.520464700847683
26591,1.3862441498496
26592,1.23820897511682
26593,0.261777445390822
26594,0.501854872965609
26595,0.36932780883452
26596,1.28207451114695
26597,0.895963203564423
26598,0.505632412595107
26599,1.57714545165326
26600,1.92905470712737
26601,1.16700261449785
26602,0.329527466487791
26603,1.29899824253168
26604,0.613931892129105
26605,0.658846772851129
26606,0.838959695933651
26607,0.40591097585676
26608,0.587390307035955
26609,0.469473360780183
26610,0.203783802924305
26611,1.20482729469002
26612,1.11441856049927
26613,0.542988889903806
26614,0.414300689629691
26615,1.16334963283366
26616,0.531632905405837
26617,1.17545588213306
26618,1.11685730624885
26619,0.665386389777329
26620,0.925550236274667
26621,0.57452038217508
26622,0.536645947800848
26623,1.03466384634982
26624,0.375385321888729
26625,1.81944063159555
26626,0.452889885624053
26627,0.574145579100131
26628,1.13834673142648
26629,0.672118641679434
26630,1.3282887804311
26631,0.746975656447956
26632,1.36860765217402
26633,1.12497521437273
26634,0.371919728621203
26635,0.194780961053572
26636,1.74391273774174
26637,1.40139558591494
26638,0.548504317890479
26639,1.41456648362644
26640,1.07924066624415
26641,1.25143781450548
26642,0.597582582685173
26643,0.877702585361333
26644,0.768744024038147
26645,0.530846479276762
26646,0.266923805340704
26647,1.92729851308827
26648,1.04076895985116
26649,1.25828779949626
26650,0.580199744829431
26651,1.1281062401754
26652,0.790781538816981
26653,1.32852387225171
26654,1.26698866054635
26655,0.893884870895057
26656,0.592237049013086
26657,0.606473531862785
26658,1.63749271058983
26659,1.23621046114987
26660,1.36949734634292
26661,0.276278818013496
26662,0.320328761587759
26663,0.627928607857938
26664,1.08710242483991
26665,0.384518022803256
26666,0.896884734366094
26667,0.786530162783133
26668,0.588976884884003
26669,0.525070003355226
26670,1.10675183779875
26671,1.04321107921972
26672,0.44520712907501
26673,0.811315810623359
26674,0.760499788459904
26675,1.41104929417147
26676,1.04110633741633
26677,0.742600497641603
26678,0.583623242745712
26679,1.14975994210731
26680,0.572218756488364
26681,1.28112444688585
26682,0.698897250198038
26683,0.481699344242558
26684,1.42484435091266
26685,1.83103686289074
26686,1.60031095872297
26687,1.52693189468649
26688,1.78309100885178
26689,0.593534343831641
26690,0.899968566877541
26691,1.68925148318528
26692,0.911153435044034
26693,1.5843294673322
26694,0.573464450588583
26695,1.64850968529625
26696,1.65817098301299
26697,0.434834842006309
26698,0.573464450588583
26699,0.319178906105169
26700,1.23108213928295
26701,1.44896139780467
26702,0.598806085379954
26703,1.59894071617866
26704,1.77883565005748
26705,0.20950375835175
26706,1.10079070079409
26707,1.61807725250503
26708,0.967722653683188
26709,1.90524452918134
26710,0.265461405638154
26711,0.493460385967503
26712,0.912931843111022
26713,0.607786251074285
26714,0.596671695938065
26715,0.496892543948655
26716,0.622134439037382
26717,0.638255981482941
26718,0.59035878927269
26719,0.147812857771868
26720,1.95433537561089
26721,0.804442410755224
26722,0.181742751856923
26723,0.534337449004381
26724,1.52605370863241
26725,0.998736417242422
26726,0.575135244121824
26727,0.646685121654412
26728,0.458453379318485
26729,0.81918963119375
26730,0.388998795925617
26731,1.37762698094819
26732,0.661510745015972
26733,0.281285330763077
26734,1.81871241125235
26735,0.915888826868857
26736,0.646756072214117
26737,1.41102837407548
26738,0.20950375835175
26739,0.622134439037382
26740,0.633620894466942
26741,1.65808042883683
26742,0.627564153790304
26743,0.469473360780183
26744,1.10182376611974
26745,1.70887060718728
26746,0.516318562547181
26747,0.523673818624381
26748,0.522986326592014
26749,1.68884541106312
26750,0.84295287574967
26751,1.72101840053218
26752,1.2770687634648
26753,1.47856004758696
26754,0.838384621112253
26755,0.542674694270324
26756,1.14975994210731
26757,0.977767403504198
26758,0.645091535524623
26759,1.00769280796408
26760,0.48465491683457
26761,0.298470134311406
26762,0.253747384576529
26763,0.509797896673082
26764,0.68965190205995
26765,0.596535978157087
26766,1.16018627340776
26767,1.07690308650393
26768,1.2207030428882
26769,1.02185844441659
26770,0.986520504830542
26771,0.498007206217805
26772,1.62509792860939
26773,0.339483287648088
26774,0.745680239141765
26775,1.08770672117695
26776,1.25683377039086
26777,0.626204013299676
26778,0.416227820009362
26779,1.20688318876247
26780,1.31833101652037
26781,0.831139654328168
26782,1.7268678714147
26783,0.725093322190498
26784,1.355239729967
26785,0.506745750331928
26786,0.392956397675559
26787,0.453012804619657
26788,0.633576443244167
26789,1.23994809852733
26790,0.577415766227375
26791,0.913343762758315
26792,1.65473601052175
26793,1.17058717881002
26794,0.867959079870395
26795,0.961846931490185
26796,0.481720729772513
26797,0.302196134872392
26798,1.59525914155399
26799,1.89812085592997
26800,1.12343115911803
